host_epoch,pico_epoch,temp,set_c,drive
1749069640.067,306.0,28.88,31.0,-0.2
1749069645.072,311.0,29.22,31.0,-0.2
1749069650.077,316.0,27.88,31.0,-0.2
1749069655.081,321.0,29.32,31.0,-0.2
1749069660.088,326.0,29.47,31.0,-0.2
1749069665.094,331.0,29.45,31.0,-0.2
1749069670.100,336.0,28.65,31.0,-0.2
1749069675.102,341.0,29.83,31.0,-0.2
1749069680.108,346.0,29.9,31.0,-0.2
1749069685.115,351.0,30.18,31.0,0.0
1749069690.121,356.0,30.28,31.0,0.0
1749069695.128,361.0,30.38,31.0,0.0
1749069700.137,366.0,30.23,31.0,0.0
1749069705.140,371.0,30.28,31.0,0.0
1749069710.144,376.0,30.71,31.0,0.0
1749069715.148,381.0,30.51,31.0,0.0
1749069720.152,386.0,30.51,31.0,0.0
1749069725.156,391.0,30.68,31.0,0.0
1749069730.160,396.0,30.61,31.0,0.0
1749069735.166,401.0,30.63,31.0,0.0
1749069740.172,406.0,30.43,31.0,0.0
1749069745.177,411.0,30.51,31.0,0.0
1749069750.181,416.0,30.3,31.0,0.0
1749069755.186,421.0,30.25,31.0,0.0
1749069760.189,426.0,30.25,31.0,0.0
1749069765.194,431.0,30.13,31.0,0.0
1749069770.201,436.0,30.03,31.0,0.0
1749069775.205,441.0,30.4,31.0,0.0
1749069780.209,446.0,30.0,31.0,0.0
1749069785.214,451.0,29.98,31.0,-0.2
1749069790.216,456.0,29.98,31.0,-0.2
1749069795.221,461.0,30.1,31.0,0.0
1749069800.224,467.0,30.0,31.0,0.0
1749069805.230,472.0,30.1,31.0,0.0
1749069810.232,477.0,29.42,31.0,-0.2
1749069815.237,482.0,29.98,31.0,-0.2
1749069820.241,487.0,29.83,31.0,-0.2
1749069825.245,492.0,29.95,31.0,-0.2
1749069830.251,497.0,29.3,31.0,-0.2
1749069835.253,502.0,29.85,31.0,-0.2
1749069840.259,507.0,30.2,31.0,0.0
1749069845.265,512.0,30.23,31.0,0.0
1749069850.271,517.0,30.3,31.0,0.0
1749069855.274,522.0,30.1,31.0,0.0
1749069860.281,527.0,30.35,31.0,0.0
1749069865.287,532.0,30.51,31.0,0.0
1749069870.293,537.0,30.13,31.0,0.0
1749069875.299,542.0,30.53,31.0,0.0
1749069880.305,547.0,30.3,31.0,0.0
1749069885.312,552.0,30.2,31.0,0.0
1749069890.318,557.0,30.48,31.0,0.0
1749069895.322,562.0,30.25,31.0,0.0
1749069900.328,567.0,30.38,31.0,0.0
1749069905.332,572.0,30.51,31.0,0.0
1749069910.339,577.0,30.45,31.0,0.0
1749069915.343,582.0,30.33,31.0,0.0
1749069920.349,587.0,30.1,31.0,0.0
1749069925.353,592.0,30.28,31.0,0.0
1749069930.358,597.0,30.0,31.0,0.0
1749069935.365,602.0,30.2,31.0,0.0
1749069940.367,607.0,30.13,31.0,0.0
1749069945.374,612.0,30.13,31.0,0.0
1749069950.380,617.0,29.05,31.0,-0.2
1749069955.387,622.0,30.25,31.0,0.0
1749069960.391,627.0,29.67,31.0,-0.2
1749069965.397,632.0,29.88,31.0,-0.2
1749069970.402,637.0,28.9,31.0,-0.2
1749069975.406,642.0,29.73,31.0,-0.2
1749069980.409,647.0,30.03,31.0,0.0
1749069985.415,652.0,29.9,31.0,-0.2
1749069990.420,657.0,28.95,31.0,-0.2
1749069995.427,662.0,29.95,31.0,-0.2
1749070000.433,667.0,29.93,31.0,-0.2
1749070005.439,672.0,30.2,31.0,0.0
1749070010.445,677.0,30.13,31.0,0.0
1749070015.449,682.0,30.3,31.0,0.0
1749070020.452,687.0,30.48,31.0,0.0
1749070025.454,692.0,30.53,31.0,0.0
1749070030.457,697.0,30.58,31.0,0.0
1749070035.461,702.0,30.23,31.0,0.0
1749070040.467,707.0,30.2,31.0,0.0
1749070045.473,712.0,30.56,31.0,0.0
1749070050.480,717.0,30.45,31.0,0.0
1749070055.486,722.0,30.25,31.0,0.0
1749070060.488,727.0,30.15,31.0,0.0
1749070065.494,732.0,30.18,31.0,0.0
1749070070.498,737.0,30.63,31.0,0.0
1749070075.502,742.0,30.4,31.0,0.0
1749070080.504,747.0,29.93,31.0,-0.2
1749070085.510,752.0,29.85,31.0,-0.2
1749070090.515,757.0,29.95,31.0,-0.2
1749070095.517,762.0,29.98,31.0,-0.2
1749070100.522,767.0,29.98,31.0,-0.2
1749070105.526,772.0,29.88,31.0,-0.2
1749070110.528,777.0,28.38,31.0,-0.2
1749070115.534,782.0,29.83,31.0,-0.2
1749070120.537,787.0,29.7,31.0,-0.2
1749070125.540,792.0,30.05,31.0,0.0
1749070130.542,797.0,28.58,31.0,-0.2
1749070135.547,802.0,30.03,31.0,0.0
1749070140.551,807.0,29.95,31.0,-0.2
1749070145.554,812.0,29.93,31.0,-0.2
1749070150.558,817.0,28.5,31.0,-0.2
1749070155.562,822.0,30.1,31.0,0.0
1749070160.566,827.0,30.03,31.0,0.0
1749070165.571,832.0,30.13,31.0,0.0
1749070170.576,837.0,30.38,31.0,0.0
1749070175.577,842.0,30.38,31.0,0.0
1749070180.582,847.0,30.38,31.0,0.0
1749070185.586,852.0,30.13,31.0,0.0
1749070190.592,857.0,30.05,31.0,0.0
1749070195.597,862.0,30.33,31.0,0.0
1749070200.602,867.0,30.18,31.0,0.0
1749070205.610,872.0,30.38,31.0,0.0
1749070210.613,877.0,30.0,31.0,0.0
1749070215.615,882.0,30.1,31.0,0.0
1749070220.620,887.0,30.23,31.0,0.0
1749070225.625,892.0,29.9,31.0,-0.2
1749070230.631,897.0,30.08,31.0,0.0
1749070235.636,902.0,29.93,31.0,-0.2
1749070240.642,907.0,30.0,31.0,0.0
1749070245.648,912.0,30.08,31.0,0.0
1749070250.650,917.0,30.33,31.0,0.0
1749070255.655,922.0,29.83,31.0,-0.2
1749070260.661,927.0,30.08,31.0,0.0
1749070265.663,932.0,29.73,31.0,-0.2
1749070270.668,937.0,27.32,31.0,-0.2
1749070275.670,942.0,29.9,31.0,-0.2
1749070280.678,947.0,29.8,31.0,-0.2
1749070285.683,952.0,30.18,31.0,0.0
1749070290.690,957.0,30.45,31.0,0.0
1749070295.696,962.0,30.08,31.0,0.0
1749070300.699,967.0,30.33,31.0,0.0
1749070305.705,972.0,30.33,31.0,0.0
1749070310.707,977.0,30.35,31.0,0.0
1749070315.713,982.0,30.08,31.0,0.0
1749070320.717,987.0,30.0,31.0,0.0
1749070325.723,992.0,30.23,31.0,0.0
1749070330.730,997.0,30.2,31.0,0.0
1749070335.732,1002.0,30.2,31.0,0.0
1749070340.736,1007.0,30.25,31.0,0.0
1749070345.743,1012.0,30.2,31.0,0.0
1749070350.750,1017.0,30.25,31.0,0.0
1749070355.754,1022.0,30.0,31.0,0.0
1749070360.757,1027.0,29.78,31.0,-0.2
1749070365.762,1032.0,29.88,31.0,-0.2
1749070370.768,1037.0,29.35,31.0,-0.2
1749070375.774,1042.0,29.83,31.0,-0.2
1749070380.778,1047.0,29.65,31.0,-0.2
1749070385.783,1052.0,29.85,31.0,-0.2
1749070390.785,1057.0,29.1,31.0,-0.2
1749070395.788,1062.0,29.95,31.0,-0.2
1749070400.794,1067.0,29.7,31.0,-0.2
1749070405.797,1072.0,29.73,31.0,-0.2
1749070410.799,1077.0,28.95,31.0,-0.2
1749070415.806,1082.0,29.88,31.0,-0.2
1749070420.810,1087.0,30.03,31.0,0.0
1749070425.817,1092.0,30.1,31.0,0.0
1749070430.823,1097.0,30.0,31.0,0.0
1749070435.831,1102.0,30.38,31.0,0.0
1749070440.837,1107.0,30.13,31.0,0.0
1749070445.844,1112.0,30.15,31.0,0.0
1749070450.847,1117.0,30.38,31.0,0.0
1749070455.855,1122.0,30.18,31.0,0.0
1749070460.860,1127.0,30.33,31.0,0.0
1749070465.865,1132.0,30.25,31.0,0.0
1749070470.867,1137.0,30.4,31.0,0.0
1749070475.871,1142.0,30.4,31.0,0.0
1749070480.878,1147.0,30.28,31.0,0.0
1749070485.884,1152.0,30.28,31.0,0.0
1749070490.886,1157.0,30.25,31.0,0.0
1749070495.892,1162.0,30.28,31.0,0.0
1749070500.900,1167.0,30.58,31.0,0.0
1749070505.904,1172.0,29.9,31.0,-0.2
1749070510.908,1177.0,30.05,31.0,0.0
1749070515.913,1182.0,29.73,31.0,-0.2
1749070520.914,1187.0,29.83,31.0,-0.2
1749070525.920,1192.0,29.83,31.0,-0.2
1749070530.927,1197.0,28.95,31.0,-0.2
1749070535.932,1202.0,29.9,31.0,-0.2
1749070540.937,1207.0,29.42,31.0,-0.2
1749070545.941,1212.0,30.0,31.0,0.0
1749070550.947,1217.0,30.08,31.0,0.0
1749070555.954,1222.0,29.73,31.0,-0.2
1749070560.957,1227.0,29.78,31.0,-0.2
1749070565.964,1232.0,30.08,31.0,0.0
1749070570.968,1237.0,30.2,31.0,0.0
1749070575.974,1242.0,29.93,31.0,-0.2
1749070580.976,1247.0,30.28,31.0,0.0
1749070585.983,1252.0,30.23,31.0,0.0
1749070590.989,1257.0,29.98,31.0,-0.2
1749070595.993,1262.0,30.3,31.0,0.0
1749070600.999,1267.0,30.33,31.0,0.0
1749070606.007,1272.0,30.35,31.0,0.0
1749070611.014,1277.0,28.88,31.0,-0.2
1749070616.018,1282.0,29.95,31.0,-0.2
1749070621.024,1287.0,30.23,31.0,0.0
1749070626.026,1292.0,29.9,31.0,-0.2
1749070631.031,1297.0,30.2,31.0,0.0
1749070636.033,1302.0,30.13,31.0,0.0
1749070641.040,1307.0,30.1,31.0,0.0
1749070646.041,1312.0,29.95,31.0,-0.2
1749070651.047,1317.0,29.98,31.0,-0.2
1749070656.055,1322.0,30.03,31.0,0.0
1749070661.063,1327.0,29.8,31.0,-0.2
1749070666.069,1332.0,30.03,31.0,0.0
1749070671.071,1337.0,28.21,31.0,-0.2
1749070676.073,1342.0,29.93,31.0,-0.2
1749070681.079,1347.0,29.98,31.0,-0.2
1749070686.084,1352.0,29.98,31.0,-0.2
1749070691.087,1357.0,28.13,31.0,-0.2
1749070696.093,1362.0,29.85,31.0,-0.2
1749070701.096,1367.0,29.95,31.0,-0.2
1749070706.100,1372.0,30.03,31.0,0.0
1749070711.103,1377.0,30.28,31.0,0.0
1749070716.108,1382.0,30.03,31.0,0.0
1749070721.115,1387.0,30.05,31.0,0.0
1749070726.118,1392.0,30.03,31.0,0.0
1749070731.124,1397.0,30.18,31.0,0.0
1749070736.128,1402.0,30.4,31.0,0.0
1749070741.130,1407.0,30.4,31.0,0.0
1749070746.137,1412.0,30.13,31.0,0.0
1749070751.144,1417.0,30.3,31.0,0.0
1749070756.150,1422.0,30.3,31.0,0.0
1749070761.156,1427.0,30.03,31.0,0.0
1749070766.160,1432.0,30.18,31.0,0.0
1749070771.166,1437.0,30.3,31.0,0.0
1749070776.173,1442.0,29.85,31.0,-0.2
1749070781.179,1447.0,30.03,31.0,0.0
1749070786.185,1452.0,30.1,31.0,0.0
1749070791.189,1457.0,27.49,31.0,-0.2
1749070796.194,1462.0,29.9,31.0,-0.2
1749070801.196,1467.0,30.15,31.0,0.0
1749070806.201,1473.0,29.85,31.0,-0.2
1749070811.203,1478.0,29.35,31.0,-0.2
1749070816.210,1483.0,29.95,31.0,-0.2
1749070821.216,1488.0,29.7,31.0,-0.2
1749070826.220,1493.0,30.18,31.0,0.0
1749070831.226,1498.0,29.45,31.0,-0.2
1749070836.231,1503.0,30.1,31.0,0.0
1749070841.234,1508.0,30.18,31.0,0.0
1749070846.239,1513.0,29.88,31.0,-0.2
1749070851.246,1518.0,30.2,31.0,0.0
1749070856.250,1523.0,30.3,31.0,0.0
1749070861.254,1528.0,30.15,31.0,0.0
1749070866.260,1533.0,30.23,31.0,0.0
1749070871.266,1538.0,30.28,31.0,0.0
1749070876.270,1543.0,30.3,31.0,0.0
1749070881.275,1548.0,30.35,31.0,0.0
1749070886.279,1553.0,30.15,31.0,0.0
1749070891.283,1558.0,30.15,31.0,0.0
1749070896.289,1563.0,30.13,31.0,0.0
1749070901.292,1568.0,30.13,31.0,0.0
1749070906.298,1573.0,30.2,31.0,0.0
1749070911.306,1578.0,30.25,31.0,0.0
1749070916.309,1583.0,30.0,31.0,0.0
1749070921.317,1588.0,30.05,31.0,0.0
1749070926.322,1593.0,30.08,31.0,0.0
1749070931.329,1598.0,29.3,31.0,-0.2
1749070936.336,1603.0,29.93,31.0,-0.2
1749070941.339,1608.0,29.78,31.0,-0.2
1749070946.343,1613.0,29.95,31.0,-0.2
1749070951.349,1618.0,29.05,31.0,-0.2
1749070956.355,1623.0,29.85,31.0,-0.2
1749070961.361,1628.0,29.65,31.0,-0.2
1749070966.367,1633.0,29.73,31.0,-0.2
1749070971.371,1638.0,29.08,31.0,-0.2
1749070976.376,1643.0,30.05,31.0,0.0
1749070981.380,1648.0,29.85,31.0,-0.2
1749070986.384,1653.0,29.85,31.0,-0.2
1749070991.387,1658.0,30.18,31.0,0.0
1749070996.388,1663.0,30.2,31.0,0.0
1749071001.393,1668.0,30.03,31.0,0.0
1749071006.397,1673.0,30.28,31.0,0.0
1749071011.402,1678.0,30.1,31.0,0.0
1749071016.406,1683.0,30.23,31.0,0.0
1749071021.412,1688.0,30.23,31.0,0.0
1749071026.417,1693.0,30.25,31.0,0.0
1749071031.423,1698.0,30.2,31.0,0.0
1749071036.429,1703.0,30.3,31.0,0.0
1749071041.432,1708.0,30.43,31.0,0.0
1749071046.438,1713.0,30.13,31.0,0.0
1749071051.441,1718.0,30.28,31.0,0.0
1749071056.444,1723.0,30.1,31.0,0.0
1749071061.449,1728.0,30.08,31.0,0.0
1749071066.454,1733.0,30.03,31.0,0.0
1749071071.457,1738.0,28.9,31.0,-0.2
1749071076.462,1743.0,29.95,31.0,-0.2
1749071081.465,1748.0,29.83,31.0,-0.2
1749071086.470,1753.0,30.03,31.0,0.0
1749071091.473,1758.0,30.0,31.0,0.0
1749071096.479,1763.0,29.88,31.0,-0.2
1749071101.485,1768.0,29.73,31.0,-0.2
1749071106.491,1773.0,29.83,31.0,-0.2
1749071111.496,1778.0,28.4,31.0,-0.2
1749071116.498,1783.0,30.25,31.0,0.0
1749071121.502,1788.0,30.05,31.0,0.0
1749071126.507,1793.0,29.93,31.0,-0.2
1749071131.513,1798.0,30.25,31.0,0.0
1749071136.519,1803.0,30.35,31.0,0.0
1749071141.525,1808.0,30.25,31.0,0.0
1749071146.531,1813.0,30.05,31.0,0.0
1749071151.538,1818.0,30.28,31.0,0.0
1749071156.543,1823.0,30.18,31.0,0.0
1749071161.545,1828.0,30.35,31.0,0.0
1749071166.550,1833.0,30.56,31.0,0.0
1749071171.557,1838.0,30.51,31.0,0.0
1749071176.562,1843.0,30.45,31.0,0.0
1749071181.569,1848.0,30.35,31.0,0.0
1749071186.572,1853.0,30.4,31.0,0.0
1749071191.578,1858.0,30.4,31.0,0.0
1749071196.583,1863.0,30.2,31.0,0.0
1749071201.588,1868.0,30.2,31.0,0.0
1749071206.591,1873.0,30.3,31.0,0.0
1749071211.594,1878.0,27.66,31.0,-0.2
1749071216.600,1883.0,29.9,31.0,-0.2
1749071221.603,1888.0,29.83,31.0,-0.2
1749071226.607,1893.0,30.08,31.0,0.0
1749071231.612,1898.0,28.11,31.0,-0.2
1749071236.618,1903.0,29.93,31.0,-0.2
1749071241.624,1908.0,30.08,31.0,0.0
1749071246.630,1913.0,29.9,31.0,-0.2
1749071251.634,1918.0,27.71,31.0,-0.2
1749071256.640,1923.0,29.9,31.0,-0.2
1749071261.647,1928.0,30.13,31.0,0.0
1749071266.652,1933.0,30.1,31.0,0.0
1749071271.658,1938.0,30.18,31.0,0.0
1749071276.665,1943.0,30.18,31.0,0.0
1749071281.667,1948.0,29.98,31.0,-0.2
1749071286.669,1953.0,30.18,31.0,0.0
1749071291.676,1958.0,30.43,31.0,0.0
1749071296.681,1963.0,30.35,31.0,0.0
1749071301.685,1968.0,30.4,31.0,0.0
1749071306.690,1973.0,30.2,31.0,0.0
1749071311.693,1978.0,30.18,31.0,0.0
1749071316.696,1983.0,30.25,31.0,0.0
1749071321.701,1988.0,30.33,31.0,0.0
1749071326.706,1993.0,30.0,31.0,0.0
1749071331.709,1998.0,29.55,31.0,-0.2
1749071336.716,2003.0,30.33,31.0,0.0
1749071341.721,2008.0,30.1,31.0,0.0
1749071346.725,2013.0,30.08,31.0,0.0
1749071351.730,2018.0,29.93,31.0,-0.2
1749071356.734,2023.0,30.35,31.0,0.0
1749071361.739,2028.0,29.8,31.0,-0.2
1749071366.743,2033.0,29.78,31.0,-0.2
1749071371.746,2038.0,29.73,31.0,-0.2
1749071376.751,2043.0,30.0,31.0,0.0
1749071381.755,2048.0,30.05,31.0,0.0
1749071386.758,2053.0,29.75,31.0,-0.2
1749071391.765,2058.0,29.4,31.0,-0.2
1749071396.771,2063.0,30.23,31.0,0.0
1749071401.774,2068.0,30.08,31.0,0.0
1749071406.776,2073.0,30.15,31.0,0.0
1749071411.782,2078.0,30.18,31.0,0.0
1749071416.788,2083.0,30.18,31.0,0.0
1749071421.793,2088.0,30.2,31.0,0.0
1749071426.794,2093.0,30.28,31.0,0.0
1749071431.798,2098.0,30.2,31.0,0.0
1749071436.802,2103.0,30.08,31.0,0.0
1749071441.806,2108.0,30.05,31.0,0.0
1749071446.812,2113.0,30.35,31.0,0.0
1749071451.816,2118.0,30.3,31.0,0.0
1749071456.822,2123.0,30.3,31.0,0.0
1749071461.829,2128.0,30.13,31.0,0.0
1749071466.835,2133.0,30.15,31.0,0.0
1749071471.838,2138.0,29.15,31.0,-0.2
1749071476.843,2143.0,29.78,31.0,-0.2
1749071481.846,2148.0,29.93,31.0,-0.2
1749071486.851,2153.0,29.88,31.0,-0.2
1749071491.855,2158.0,29.12,31.0,-0.2
1749071496.858,2163.0,29.83,31.0,-0.2
1749071501.864,2168.0,29.8,31.0,-0.2
1749071506.867,2173.0,30.05,31.0,0.0
1749071511.874,2178.0,29.2,31.0,-0.2
1749071516.881,2183.0,30.1,31.0,0.0
1749071521.887,2188.0,30.18,31.0,0.0
1749071526.894,2193.0,30.15,31.0,0.0
1749071531.899,2198.0,30.33,31.0,0.0
1749071536.905,2203.0,30.35,31.0,0.0
1749071541.907,2208.0,30.15,31.0,0.0
1749071546.910,2213.0,30.43,31.0,0.0
1749071551.916,2218.0,30.1,31.0,0.0
1749071556.920,2223.0,30.15,31.0,0.0
1749071561.925,2228.0,30.18,31.0,0.0
1749071566.930,2233.0,30.25,31.0,0.0
1749071571.932,2238.0,30.33,31.0,0.0
1749071576.939,2243.0,30.4,31.0,0.0
1749071581.943,2248.0,30.13,31.0,0.0
1749071586.949,2253.0,30.1,31.0,0.0
1749071591.953,2258.0,28.73,31.0,-0.2
1749071596.957,2263.0,29.88,31.0,-0.2
1749071601.963,2268.0,29.88,31.0,-0.2
1749071606.967,2273.0,30.2,31.0,0.0
1749071611.970,2278.0,28.9,31.0,-0.2
1749071616.973,2283.0,30.05,31.0,0.0
1749071621.979,2288.0,29.78,31.0,-0.2
1749071626.982,2293.0,29.83,31.0,-0.2
1749071631.988,2298.0,28.55,31.0,-0.2
1749071636.993,2303.0,30.1,31.0,0.0
1749071641.999,2308.0,30.08,31.0,0.0
1749071647.005,2313.0,30.08,31.0,0.0
1749071652.011,2318.0,29.98,31.0,-0.2
1749071657.016,2323.0,30.23,31.0,0.0
1749071662.022,2328.0,30.18,31.0,0.0
1749071667.029,2333.0,30.08,31.0,0.0
1749071672.036,2338.0,30.28,31.0,0.0
1749071677.040,2343.0,30.45,31.0,0.0
1749071682.046,2348.0,30.23,31.0,0.0
1749071687.049,2353.0,30.25,31.0,0.0
1749071692.056,2358.0,30.28,31.0,0.0
1749071697.060,2363.0,30.48,31.0,0.0
1749071702.063,2368.0,30.28,31.0,0.0
1749071707.070,2373.0,30.23,31.0,0.0
1749071712.074,2378.0,30.33,31.0,0.0
1749071717.080,2383.0,30.03,31.0,0.0
1749071722.085,2388.0,30.2,31.0,0.0
1749071727.089,2393.0,30.28,31.0,0.0
1749071732.095,2398.0,29.85,31.0,-0.2
1749071737.099,2403.0,30.0,31.0,0.0
1749071742.102,2408.0,29.93,31.0,-0.2
1749071747.107,2413.0,29.85,31.0,-0.2
1749071752.114,2418.0,27.91,31.0,-0.2
1749071757.119,2423.0,29.73,31.0,-0.2
1749071762.126,2428.0,30.28,31.0,0.0
1749071767.129,2433.0,30.05,31.0,0.0
1749071772.134,2438.0,27.91,31.0,-0.2
1749071777.140,2443.0,29.8,31.0,-0.2
1749071782.147,2448.0,30.13,31.0,0.0
1749071787.153,2453.0,30.1,31.0,0.0
1749071792.158,2458.0,30.13,31.0,0.0
1749071797.162,2463.0,30.03,31.0,0.0
1749071802.169,2468.0,30.3,31.0,0.0
1749071807.175,2474.0,30.3,31.0,0.0
1749071812.181,2479.0,30.08,31.0,0.0
1749071817.187,2484.0,30.3,31.0,0.0
1749071822.193,2489.0,29.98,31.0,-0.2
1749071827.197,2494.0,30.1,31.0,0.0
1749071832.203,2499.0,29.5,31.0,-0.2
1749071837.209,2504.0,29.9,31.0,-0.2
1749071842.215,2509.0,30.13,31.0,0.0
1749071847.221,2514.0,30.2,31.0,0.0
1749071852.223,2519.0,29.57,31.0,-0.2
1749071857.227,2524.0,29.83,31.0,-0.2
1749071862.233,2529.0,30.05,31.0,0.0
1749071867.240,2534.0,30.2,31.0,0.0
1749071872.246,2539.0,29.47,31.0,-0.2
1749071877.250,2544.0,30.05,31.0,0.0
1749071882.253,2549.0,30.03,31.0,0.0
1749071887.260,2554.0,30.05,31.0,0.0
1749071892.265,2559.0,30.2,31.0,0.0
1749071897.268,2564.0,29.98,31.0,-0.2
1749071902.272,2569.0,29.98,31.0,-0.2
1749071907.276,2574.0,30.05,31.0,0.0
1749071912.279,2579.0,30.03,31.0,0.0
1749071917.282,2584.0,30.25,31.0,0.0
1749071922.289,2589.0,29.95,31.0,-0.2
1749071927.292,2594.0,30.05,31.0,0.0
1749071932.294,2599.0,30.2,31.0,0.0
1749071937.301,2604.0,29.9,31.0,-0.2
1749071942.303,2609.0,30.1,31.0,0.0
1749071947.307,2614.0,29.95,31.0,-0.2
1749071952.311,2619.0,29.32,31.0,-0.2
1749071957.319,2624.0,29.98,31.0,-0.2
1749071962.324,2629.0,29.83,31.0,-0.2
1749071967.327,2634.0,30.15,31.0,0.0
1749071972.328,2639.0,29.93,31.0,-0.2
1749071977.333,2644.0,29.88,31.0,-0.2
1749071982.336,2649.0,30.03,31.0,0.0
1749071987.342,2654.0,29.88,31.0,-0.2
1749071992.344,2659.0,29.9,31.0,-0.2
1749071997.352,2664.0,30.13,31.0,0.0
1749072002.358,2669.0,30.13,31.0,0.0
1749072007.365,2674.0,30.0,31.0,0.0
1749072012.368,2679.0,30.08,31.0,0.0
1749072017.373,2684.0,30.13,31.0,0.0
1749072022.378,2689.0,30.13,31.0,0.0
1749072027.384,2694.0,30.15,31.0,0.0
1749072032.390,2699.0,30.03,31.0,0.0
1749072037.395,2704.0,30.1,31.0,0.0
1749072042.398,2709.0,30.03,31.0,0.0
1749072047.405,2714.0,30.3,31.0,0.0
1749072052.409,2719.0,30.38,31.0,0.0
1749072057.415,2724.0,30.18,31.0,0.0
1749072062.421,2729.0,30.25,31.0,0.0
1749072067.427,2734.0,30.15,31.0,0.0
1749072072.433,2739.0,28.43,31.0,-0.2
1749072077.437,2744.0,29.93,31.0,-0.2
1749072082.441,2749.0,30.05,31.0,0.0
1749072087.443,2754.0,29.78,31.0,-0.2
1749072092.449,2759.0,30.0,31.0,0.0
1749072097.455,2764.0,29.9,31.0,-0.2
1749072102.457,2769.0,29.93,31.0,-0.2
1749072107.460,2774.0,29.88,31.0,-0.2
1749072112.467,2779.0,30.03,31.0,0.0
1749072117.475,2784.0,30.08,31.0,0.0
1749072122.480,2789.0,30.23,31.0,0.0
1749072127.484,2794.0,30.15,31.0,0.0
1749072132.486,2799.0,27.66,31.0,-0.2
1749072137.492,2804.0,30.28,31.0,0.0
1749072142.494,2809.0,30.05,31.0,0.0
1749072147.501,2814.0,30.18,31.0,0.0
1749072152.510,2819.0,30.33,31.0,0.0
1749072157.515,2824.0,30.05,31.0,0.0
1749072162.516,2829.0,30.08,31.0,0.0
1749072167.522,2834.0,29.98,31.0,-0.2
1749072172.529,2839.0,27.93,31.0,-0.2
1749072177.537,2844.0,29.93,31.0,-0.2
1749072182.540,2849.0,29.98,31.0,-0.2
1749072187.541,2854.0,30.1,31.0,0.0
1749072192.549,2859.0,30.08,31.0,0.0
1749072197.551,2864.0,29.83,31.0,-0.2
1749072202.557,2869.0,30.0,31.0,0.0
1749072207.560,2874.0,30.05,31.0,0.0
1749072212.566,2879.0,27.81,31.0,-0.2
1749072217.571,2884.0,29.93,31.0,-0.2
1749072220.610,2889.0,30.03,31.0,0.0
1749072225.613,2894.0,29.95,31.0,-0.2
1749072230.617,2899.0,30.1,31.0,0.0
