host_epoch,pico_epoch,temp,set_c,drive
1749061762.644,707.0,29.27,30.0,0.0
1749061767.651,712.0,29.0,30.0,0.0
1749061772.654,717.0,29.15,30.0,0.0
1749061777.661,722.0,28.8,30.0,-0.2
1749061782.667,727.0,28.88,30.0,-0.2
1749061787.669,732.0,28.85,30.0,-0.2
1749061792.674,737.0,28.9,30.0,-0.2
1749061797.681,742.0,28.95,30.0,-0.2
1749061802.687,747.0,29.62,30.0,0.0
1749061807.691,752.0,28.85,30.0,-0.2
1749061812.695,757.0,28.9,30.0,-0.2
1749061817.702,762.0,28.93,30.0,-0.2
1749061822.708,767.0,30.38,30.0,0.0
1749061827.709,772.0,29.15,30.0,0.0
1749061832.716,777.0,28.98,30.0,-0.2
1749061837.722,782.0,29.17,30.0,0.0
1749061842.724,787.0,29.9,30.0,0.0
1749061847.730,792.0,29.4,30.0,0.0
1749061852.737,797.0,29.17,30.0,0.0
1749061857.742,802.0,29.2,30.0,0.0
1749061862.743,807.0,29.25,30.0,0.0
1749061867.750,812.0,29.2,30.0,0.0
1749061872.752,817.0,29.1,30.0,0.0
1749061877.758,822.0,28.95,30.0,-0.2
1749061882.764,827.0,29.0,30.0,0.0
1749061887.771,832.0,29.0,30.0,0.0
1749061892.773,837.0,28.85,30.0,-0.2
1749061897.779,842.0,28.88,30.0,-0.2
1749061902.786,847.0,28.78,30.0,-0.2
1749061907.792,852.0,28.85,30.0,-0.2
1749061912.799,857.0,28.78,30.0,-0.2
1749061917.805,862.0,28.93,30.0,-0.2
1749061922.812,867.0,30.4,30.0,0.0
1749061927.818,872.0,28.73,30.0,-0.2
1749061932.822,877.0,28.7,30.0,-0.2
1749061937.828,882.0,28.8,30.0,-0.2
1749061942.835,887.0,30.81,30.0,0.0
1749061947.846,892.0,28.78,30.0,-0.2
1749061952.947,897.0,29.0,30.0,0.0
1749061983.661,928.0,29.37,30.0,0.0
1749061988.665,933.0,29.4,30.0,0.0
1749061993.671,938.0,29.27,30.0,0.0
1749061998.673,943.0,29.27,30.0,0.0
1749062003.680,948.0,29.4,30.0,0.0
1749062008.686,953.0,29.42,30.0,0.0
1749062013.689,958.0,29.37,30.0,0.0
1749062018.695,963.0,29.22,30.0,0.0
1749062023.702,968.0,29.4,30.0,0.0
1749062028.704,973.0,29.03,30.0,0.0
1749062033.711,978.0,28.93,30.0,-0.2
1749062038.715,983.0,29.08,30.0,0.0
1749062043.716,988.0,28.55,30.0,-0.2
1749062048.723,993.0,27.74,30.0,-0.2
1749062053.730,998.0,28.45,30.0,-0.2
1749062058.736,1003.0,28.38,30.0,-0.2
1749062063.741,1008.0,28.43,30.0,-0.2
1749062068.745,1013.0,27.22,30.0,-0.2
1749062073.752,1018.0,28.68,30.0,-0.2
1749062078.758,1023.0,28.68,30.0,-0.2
1749062083.764,1028.0,28.88,30.0,-0.2
1749062088.770,1033.0,27.47,30.0,-0.2
1749062093.775,1038.0,28.95,30.0,-0.2
1749062098.778,1043.0,29.27,30.0,0.0
1749062103.783,1048.0,29.3,30.0,0.0
1749062108.790,1053.0,29.3,30.0,0.0
1749062113.793,1058.0,29.5,30.0,0.0
1749062118.795,1063.0,29.52,30.0,0.0
1749062123.802,1068.0,29.52,30.0,0.0
1749062128.808,1073.0,29.45,30.0,0.0
1749062133.815,1078.0,29.6,30.0,0.0
1749062138.816,1083.0,29.65,30.0,0.0
1749062143.823,1088.0,29.6,30.0,0.0
1749062148.829,1093.0,29.6,30.0,0.0
1749062153.833,1098.0,29.65,30.0,0.0
1749062158.840,1103.0,29.4,30.0,0.0
1749062163.846,1108.0,29.32,30.0,0.0
1749062168.848,1113.0,29.4,30.0,0.0
1749062173.854,1118.0,29.32,30.0,0.0
1749062178.860,1123.0,29.25,30.0,0.0
1749062183.866,1128.0,29.37,30.0,0.0
1749062188.872,1133.0,29.27,30.0,0.0
1749062193.876,1138.0,29.2,30.0,0.0
1749062198.881,1143.0,28.93,30.0,-0.2
1749062203.886,1148.0,29.2,30.0,0.0
1749062208.892,1153.0,26.46,30.0,-0.2
1749062213.896,1158.0,28.85,30.0,-0.2
1749062218.902,1163.0,28.73,30.0,-0.2
1749062223.909,1168.0,28.65,30.0,-0.2
1749062228.912,1173.0,25.95,30.0,-0.2
1749062233.917,1178.0,28.73,30.0,-0.2
1749062238.923,1183.0,28.75,30.0,-0.2
1749062243.930,1188.0,29.08,30.0,0.0
1749062248.937,1193.0,25.78,30.0,-0.2
1749062253.943,1198.0,28.85,30.0,-0.2
1749062258.949,1203.0,29.08,30.0,0.0
1749062263.958,1208.0,28.98,30.0,-0.2
1749062268.960,1213.0,25.19,30.0,-0.2
1749062273.966,1218.0,29.03,30.0,0.0
1749062278.972,1223.0,29.1,30.0,0.0
1749062283.979,1228.0,29.17,30.0,0.0
1749062288.985,1233.0,29.3,30.0,0.0
1749062293.991,1238.0,29.17,30.0,0.0
1749062298.997,1243.0,29.42,30.0,0.0
1749062304.001,1248.0,29.32,30.0,0.0
1749062309.007,1253.0,29.47,30.0,0.0
1749062314.014,1258.0,29.3,30.0,0.0
1749062319.016,1263.0,29.4,30.0,0.0
1749062324.022,1268.0,29.2,30.0,0.0
1749062329.027,1273.0,29.4,30.0,0.0
1749062334.029,1279.0,29.1,30.0,0.0
1749062339.036,1284.0,29.27,30.0,0.0
1749062344.042,1289.0,28.98,30.0,-0.2
1749062349.047,1294.0,28.16,30.0,-0.2
1749062354.052,1299.0,29.08,30.0,0.0
1749062359.056,1304.0,28.55,30.0,-0.2
1749062364.063,1309.0,28.9,30.0,-0.2
1749062369.068,1314.0,27.81,30.0,-0.2
1749062374.072,1319.0,28.93,30.0,-0.2
1749062379.079,1324.0,29.03,30.0,0.0
1749062384.085,1329.0,28.88,30.0,-0.2
1749062389.092,1334.0,28.33,30.0,-0.2
1749062394.098,1339.0,29.15,30.0,0.0
1749062399.102,1344.0,28.9,30.0,-0.2
1749062404.106,1349.0,29.0,30.0,0.0
1749062409.109,1354.0,29.25,30.0,0.0
1749062414.116,1359.0,29.22,30.0,0.0
1749062419.119,1364.0,29.2,30.0,0.0
1749062424.123,1369.0,29.27,30.0,0.0
1749062429.128,1374.0,29.4,30.0,0.0
1749062434.134,1379.0,29.55,30.0,0.0
1749062439.140,1384.0,29.5,30.0,0.0
1749062444.145,1389.0,29.3,30.0,0.0
1749062449.147,1394.0,29.5,30.0,0.0
1749062454.154,1399.0,29.42,30.0,0.0
1749062459.156,1404.0,29.2,30.0,0.0
1749062464.158,1409.0,29.25,30.0,0.0
1749062469.163,1414.0,28.43,30.0,-0.2
1749062474.168,1419.0,29.35,30.0,0.0
1749062479.170,1424.0,29.03,30.0,0.0
1749062484.175,1429.0,29.1,30.0,0.0
1749062489.182,1434.0,29.1,30.0,0.0
1749062494.186,1439.0,29.25,30.0,0.0
1749062499.188,1444.0,28.88,30.0,-0.2
1749062504.190,1449.0,28.75,30.0,-0.2
1749062509.193,1454.0,27.79,30.0,-0.2
1749062514.199,1459.0,28.98,30.0,-0.2
1749062519.205,1464.0,29.08,30.0,0.0
1749062524.212,1469.0,29.0,30.0,0.0
1749062529.215,1474.0,27.32,30.0,-0.2
1749062534.219,1479.0,28.98,30.0,-0.2
1749062539.222,1484.0,29.47,30.0,0.0
1749062544.226,1489.0,28.98,30.0,-0.2
1749062549.231,1494.0,29.05,30.0,0.0
1749062554.236,1499.0,29.1,30.0,0.0
1749062559.243,1504.0,29.3,30.0,0.0
1749062564.250,1509.0,29.12,30.0,0.0
1749062569.253,1514.0,29.25,30.0,0.0
1749062574.259,1519.0,29.12,30.0,0.0
1749062579.262,1524.0,29.3,30.0,0.0
1749062584.266,1529.0,29.3,30.0,0.0
1749062589.271,1534.0,29.37,30.0,0.0
1749062594.276,1539.0,29.08,30.0,0.0
1749062599.281,1544.0,29.17,30.0,0.0
1749062604.283,1549.0,29.32,30.0,0.0
1749062609.288,1554.0,28.95,30.0,-0.2
1749062614.294,1559.0,29.0,30.0,0.0
1749062619.301,1564.0,29.08,30.0,0.0
1749062624.305,1569.0,28.85,30.0,-0.2
1749062629.308,1574.0,27.02,30.0,-0.2
1749062634.310,1579.0,28.93,30.0,-0.2
1749062639.313,1584.0,29.03,30.0,0.0
1749062644.319,1589.0,28.95,30.0,-0.2
1749062649.321,1594.0,26.58,30.0,-0.2
1749062654.325,1599.0,29.0,30.0,0.0
1749062659.329,1604.0,29.1,30.0,0.0
1749062664.333,1609.0,28.95,30.0,-0.2
1749062669.340,1614.0,28.9,30.0,-0.2
1749062674.346,1619.0,29.03,30.0,0.0
1749062679.349,1624.0,29.35,30.0,0.0
1749062684.354,1629.0,29.1,30.0,0.0
1749062689.360,1634.0,29.22,30.0,0.0
1749062694.365,1639.0,29.45,30.0,0.0
1749062699.370,1644.0,29.17,30.0,0.0
1749062704.376,1649.0,29.3,30.0,0.0
1749062709.379,1654.0,29.1,30.0,0.0
1749062714.383,1659.0,29.17,30.0,0.0
1749062719.388,1664.0,29.27,30.0,0.0
1749062724.392,1669.0,29.0,30.0,0.0
1749062729.397,1674.0,29.0,30.0,0.0
1749062734.399,1679.0,29.03,30.0,0.0
1749062739.405,1684.0,29.12,30.0,0.0
1749062744.409,1689.0,28.95,30.0,-0.2
1749062749.414,1694.0,25.95,30.0,-0.2
1749062754.420,1699.0,29.15,30.0,0.0
1749062759.426,1704.0,28.75,30.0,-0.2
1749062764.429,1709.0,28.78,30.0,-0.2
1749062769.436,1714.0,29.05,30.0,0.0
1749062774.442,1719.0,28.98,30.0,-0.2
1749062779.450,1724.0,29.12,30.0,0.0
1749062784.453,1729.0,29.1,30.0,0.0
1749062789.459,1734.0,29.0,30.0,0.0
1749062794.465,1739.0,29.15,30.0,0.0
1749062799.467,1744.0,29.22,30.0,0.0
1749062804.470,1749.0,29.03,30.0,0.0
1749062809.476,1754.0,25.78,30.0,-0.2
1749062814.480,1759.0,29.12,30.0,0.0
1749062819.484,1764.0,28.9,30.0,-0.2
1749062824.490,1769.0,29.0,30.0,0.0
1749062829.494,1774.0,24.3,30.0,-0.2
1749062834.500,1779.0,29.1,30.0,0.0
1749062839.503,1784.0,29.3,30.0,0.0
1749062844.507,1789.0,29.17,30.0,0.0
1749062849.511,1794.0,29.17,30.0,0.0
1749062854.514,1799.0,29.3,30.0,0.0
1749062859.518,1804.0,28.95,30.0,-0.2
1749062864.522,1809.0,29.3,30.0,0.0
1749062869.528,1814.0,29.25,30.0,0.0
1749062874.534,1819.0,28.8,30.0,-0.2
1749062879.541,1824.0,29.2,30.0,0.0
1749062884.548,1829.0,29.12,30.0,0.0
1749062889.553,1834.0,27.86,30.0,-0.2
1749062894.559,1839.0,29.15,30.0,0.0
1749062899.562,1844.0,28.98,30.0,-0.2
1749062904.569,1849.0,29.05,30.0,0.0
1749062909.571,1854.0,28.06,30.0,-0.2
1749062914.577,1859.0,28.98,30.0,-0.2
1749062919.583,1864.0,28.45,30.0,-0.2
1749062924.590,1869.0,29.08,30.0,0.0
1749062929.596,1874.0,27.84,30.0,-0.2
1749062934.603,1879.0,29.05,30.0,0.0
1749062939.609,1884.0,29.1,30.0,0.0
1749062944.616,1889.0,29.08,30.0,0.0
1749062949.622,1894.0,29.12,30.0,0.0
1749062954.625,1899.0,29.25,30.0,0.0
1749062959.627,1904.0,29.15,30.0,0.0
1749062964.633,1909.0,29.47,30.0,0.0
1749062969.637,1914.0,29.15,30.0,0.0
1749062974.643,1919.0,29.27,30.0,0.0
1749062979.648,1924.0,29.35,30.0,0.0
1749062984.654,1929.0,29.3,30.0,0.0
1749062989.660,1934.0,29.2,30.0,0.0
1749062994.665,1939.0,29.22,30.0,0.0
1749062999.668,1944.0,29.37,30.0,0.0
1749063004.671,1949.0,29.1,30.0,0.0
1749063009.673,1954.0,29.17,30.0,0.0
1749063014.680,1959.0,29.08,30.0,0.0
1749063019.684,1964.0,29.0,30.0,0.0
1749063024.691,1969.0,28.83,30.0,-0.2
1749063029.696,1974.0,27.27,30.0,-0.2
1749063034.698,1979.0,28.9,30.0,-0.2
1749063039.703,1984.0,28.68,30.0,-0.2
1749063044.709,1989.0,28.83,30.0,-0.2
1749063049.715,1994.0,27.27,30.0,-0.2
1749063054.722,1999.0,28.78,30.0,-0.2
1749063059.728,2004.0,28.85,30.0,-0.2
1749063064.730,2009.0,28.78,30.0,-0.2
1749063069.737,2014.0,27.27,30.0,-0.2
1749063074.744,2019.0,29.08,30.0,0.0
1749063079.751,2024.0,29.25,30.0,0.0
1749063084.757,2029.0,29.35,30.0,0.0
1749063089.761,2034.0,29.2,30.0,0.0
1749063094.766,2039.0,29.17,30.0,0.0
1749063099.772,2044.0,29.22,30.0,0.0
1749063104.777,2049.0,29.22,30.0,0.0
1749063109.784,2054.0,29.2,30.0,0.0
1749063114.790,2059.0,29.2,30.0,0.0
1749063119.797,2064.0,29.3,30.0,0.0
1749063124.801,2069.0,29.03,30.0,0.0
1749063129.805,2074.0,28.98,30.0,-0.2
1749063134.811,2079.0,29.22,30.0,0.0
1749063139.812,2084.0,29.17,30.0,0.0
1749063144.817,2089.0,29.03,30.0,0.0
1749063149.819,2094.0,29.12,30.0,0.0
1749063154.824,2099.0,28.88,30.0,-0.2
1749063159.828,2104.0,28.8,30.0,-0.2
1749063164.834,2109.0,28.73,30.0,-0.2
1749063169.837,2114.0,26.31,30.0,-0.2
1749063174.844,2119.0,28.93,30.0,-0.2
1749063179.849,2124.0,28.88,30.0,-0.2
1749063184.853,2129.0,28.88,30.0,-0.2
1749063189.858,2134.0,26.12,30.0,-0.2
1749063194.861,2139.0,29.1,30.0,0.0
1749063199.867,2144.0,29.15,30.0,0.0
1749063204.873,2149.0,29.0,30.0,0.0
1749063209.878,2154.0,29.05,30.0,0.0
1749063214.881,2159.0,29.4,30.0,0.0
1749063219.886,2164.0,29.2,30.0,0.0
1749063224.888,2169.0,29.45,30.0,0.0
1749063229.894,2174.0,29.47,30.0,0.0
1749063234.901,2179.0,29.2,30.0,0.0
1749063239.903,2184.0,29.47,30.0,0.0
1749063244.909,2189.0,29.25,30.0,0.0
1749063249.916,2194.0,29.3,30.0,0.0
1749063254.922,2199.0,29.12,30.0,0.0
1749063259.929,2204.0,28.8,30.0,-0.2
1749063264.936,2209.0,28.95,30.0,-0.2
1749063269.941,2214.0,25.19,30.0,-0.2
1749063274.943,2219.0,28.78,30.0,-0.2
1749063279.949,2224.0,28.7,30.0,-0.2
1749063284.954,2229.0,29.12,30.0,0.0
1749063289.960,2234.0,25.32,30.0,-0.2
1749063294.966,2239.0,28.88,30.0,-0.2
1749063299.972,2244.0,28.9,30.0,-0.2
1749063304.978,2249.0,28.9,30.0,-0.2
1749063309.984,2254.0,25.19,30.0,-0.2
1749063314.989,2259.0,29.12,30.0,0.0
1749063319.994,2264.0,29.0,30.0,0.0
1749063325.000,2269.0,29.17,30.0,0.0
1749063330.003,2274.0,29.17,30.0,0.0
1749063335.009,2279.0,29.5,30.0,0.0
1749063340.014,2284.0,29.22,30.0,0.0
1749063345.018,2289.0,29.47,30.0,0.0
1749063350.021,2294.0,29.52,30.0,0.0
1749063355.024,2299.0,29.27,30.0,0.0
1749063360.031,2304.0,29.22,30.0,0.0
1749063365.036,2310.0,29.2,30.0,0.0
1749063370.038,2315.0,29.35,30.0,0.0
1749063375.043,2320.0,29.32,30.0,0.0
1749063380.046,2325.0,29.42,30.0,0.0
1749063385.053,2330.0,29.27,30.0,0.0
1749063390.058,2335.0,28.03,30.0,-0.2
1749063395.063,2340.0,29.27,30.0,0.0
1749063400.070,2345.0,28.85,30.0,-0.2
1749063405.074,2350.0,29.15,30.0,0.0
1749063410.080,2355.0,29.17,30.0,0.0
1749063415.087,2360.0,29.03,30.0,0.0
1749063420.091,2365.0,29.12,30.0,0.0
1749063425.097,2370.0,29.1,30.0,0.0
1749063430.102,2375.0,27.74,30.0,-0.2
1749063435.108,2380.0,28.7,30.0,-0.2
1749063440.110,2385.0,28.45,30.0,-0.2
1749063445.114,2390.0,28.63,30.0,-0.2
1749063450.120,2395.0,27.93,30.0,-0.2
1749063455.125,2400.0,29.03,30.0,0.0
1749063460.128,2405.0,29.15,30.0,0.0
1749063465.132,2410.0,28.85,30.0,-0.2
1749063470.136,2415.0,29.12,30.0,0.0
1749063475.142,2420.0,29.03,30.0,0.0
1749063480.147,2425.0,29.03,30.0,0.0
1749063485.150,2430.0,29.08,30.0,0.0
1749063490.151,2435.0,29.25,30.0,0.0
1749063495.155,2440.0,28.95,30.0,-0.2
1749063500.162,2445.0,29.32,30.0,0.0
1749063505.165,2450.0,29.08,30.0,0.0
1749063510.171,2455.0,29.15,30.0,0.0
1749063515.176,2460.0,29.08,30.0,0.0
1749063520.182,2465.0,29.08,30.0,0.0
1749063525.184,2470.0,29.12,30.0,0.0
1749063530.193,2475.0,29.12,30.0,0.0
1749063535.198,2480.0,29.15,30.0,0.0
1749063540.205,2485.0,28.95,30.0,-0.2
1749063545.211,2490.0,28.8,30.0,-0.2
1749063550.215,2495.0,29.2,30.0,0.0
1749063555.221,2500.0,28.9,30.0,-0.2
1749063560.226,2505.0,29.08,30.0,0.0
1749063565.232,2510.0,28.8,30.0,-0.2
1749063570.235,2515.0,27.49,30.0,-0.2
1749063575.240,2520.0,28.93,30.0,-0.2
1749063580.247,2525.0,29.1,30.0,0.0
1749063585.253,2530.0,28.88,30.0,-0.2
1749063590.259,2535.0,28.9,30.0,-0.2
1749063595.261,2540.0,29.22,30.0,0.0
1749063600.267,2545.0,29.0,30.0,0.0
1749063605.273,2550.0,28.98,30.0,-0.2
1749063610.276,2555.0,29.12,30.0,0.0
1749063615.279,2560.0,29.27,30.0,0.0
1749063620.282,2565.0,29.27,30.0,0.0
1749063625.289,2570.0,29.15,30.0,0.0
1749063630.295,2575.0,29.17,30.0,0.0
1749063635.302,2580.0,29.22,30.0,0.0
1749063640.309,2585.0,29.2,30.0,0.0
1749063645.315,2590.0,29.12,30.0,0.0
1749063650.319,2595.0,29.3,30.0,0.0
1749063655.322,2600.0,29.1,30.0,0.0
1749063660.326,2605.0,29.32,30.0,0.0
1749063665.333,2610.0,28.98,30.0,-0.2
1749063670.338,2615.0,26.56,30.0,-0.2
1749063675.346,2620.0,28.93,30.0,-0.2
1749063680.350,2625.0,28.95,30.0,-0.2
1749063685.358,2630.0,28.85,30.0,-0.2
1749063690.360,2635.0,26.66,30.0,-0.2
1749063695.363,2640.0,28.95,30.0,-0.2
1749063700.370,2645.0,29.0,30.0,0.0
1749063705.373,2650.0,28.88,30.0,-0.2
1749063710.377,2655.0,29.1,30.0,0.0
1749063715.383,2660.0,29.03,30.0,0.0
1749063720.389,2665.0,29.0,30.0,0.0
1749063725.394,2670.0,29.2,30.0,0.0
1749063730.398,2675.0,29.05,30.0,0.0
1749063735.399,2680.0,29.05,30.0,0.0
1749063740.406,2685.0,29.3,30.0,0.0
1749063745.412,2690.0,29.35,30.0,0.0
1749063750.418,2695.0,29.25,30.0,0.0
1749063755.421,2700.0,29.37,30.0,0.0
1749063760.427,2705.0,29.32,30.0,0.0
1749063765.430,2710.0,29.22,30.0,0.0
1749063770.434,2715.0,29.17,30.0,0.0
1749063775.436,2720.0,29.27,30.0,0.0
1749063780.438,2725.0,29.2,30.0,0.0
1749063785.441,2730.0,29.05,30.0,0.0
1749063790.448,2735.0,29.15,30.0,0.0
1749063795.454,2740.0,29.27,30.0,0.0
1749063800.459,2745.0,29.15,30.0,0.0
1749063805.466,2750.0,29.0,30.0,0.0
1749063810.469,2755.0,29.03,30.0,0.0
1749063815.476,2760.0,28.83,30.0,-0.2
1749063820.481,2765.0,28.8,30.0,-0.2
1749063825.487,2770.0,29.08,30.0,0.0
1749063830.493,2775.0,25.29,30.0,-0.2
1749063835.495,2780.0,28.88,30.0,-0.2
1749063840.499,2785.0,29.12,30.0,0.0
1749063845.501,2790.0,29.12,30.0,0.0
1749063850.504,2795.0,24.9,30.0,-0.2
1749063855.506,2800.0,29.22,30.0,0.0
1749063860.512,2805.0,29.05,30.0,0.0
1749063865.518,2810.0,29.08,30.0,0.0
1749063870.525,2815.0,29.22,30.0,0.0
1749063875.528,2820.0,29.35,30.0,0.0
1749063880.535,2825.0,29.35,30.0,0.0
1749063885.542,2830.0,29.15,30.0,0.0
1749063890.546,2835.0,29.2,30.0,0.0
1749063895.547,2840.0,29.12,30.0,0.0
1749063900.554,2845.0,29.27,30.0,0.0
1749063905.556,2850.0,28.93,30.0,-0.2
1749063910.562,2855.0,29.0,30.0,0.0
1749063915.569,2860.0,28.95,30.0,-0.2
1749063920.575,2865.0,29.05,30.0,0.0
1749063925.579,2870.0,29.1,30.0,0.0
1749063930.581,2875.0,29.12,30.0,0.0
1749063935.587,2880.0,28.8,30.0,-0.2
1749063940.589,2885.0,28.48,30.0,-0.2
1749063945.595,2890.0,29.03,30.0,0.0
1749063950.600,2895.0,28.9,30.0,-0.2
1749063955.604,2900.0,28.93,30.0,-0.2
1749063960.610,2905.0,28.73,30.0,-0.2
1749063965.617,2910.0,29.05,30.0,0.0
1749063970.623,2915.0,28.7,30.0,-0.2
1749063975.629,2920.0,28.93,30.0,-0.2
1749063980.630,2925.0,29.2,30.0,0.0
1749063985.637,2930.0,29.25,30.0,0.0
